TOTAL ENERGY AND FORCE IN THE NETWORK AT EVERY TIME STEP
TOTAL TIME STEPS = 3000
timestep	f_total	f_perimeter_potts	f_adhesion_potts	e_total	e_perimeter_potts	e_adhesion_potts	shape_index
0.61	40.5245	4.43169	14.2941	18.1637	3.10958	10.3067	4.16683
0.62	40.0385	4.40911	14.2717	18.0878	3.09184	10.3082	4.16672
0.63	39.5612	4.38686	14.2465	18.0137	3.07444	10.3097	4.16662
0.64	39.0914	4.36494	14.2183	17.9412	3.05737	10.3111	4.16653
0.65	38.6284	4.34354	14.1888	17.8704	3.04064	10.3126	4.16645
0.66	38.1876	4.32257	14.1575	17.8012	3.02424	10.314	4.16638
0.67	37.7543	4.3019	14.1252	17.7335	3.00817	10.3154	4.16633
0.68	37.3268	4.28161	14.0932	17.6673	2.99242	10.3168	4.16628
0.69	36.9151	4.26167	14.0641	17.6026	2.97696	10.3182	4.16625
0.7	36.5139	4.24213	14.0371	17.5392	2.96179	10.3196	4.16622
0.71	36.1259	4.22294	14.0137	17.4771	2.94688	10.3209	4.1662
0.72	35.7473	4.20399	13.9939	17.4163	2.93222	10.3223	4.16619
0.73	35.3801	4.18536	13.9774	17.3567	2.91777	10.3236	4.16617
0.74	35.0358	4.16714	13.9654	17.2982	2.90353	10.3249	4.16616
0.75	34.7013	4.14943	13.9568	17.2407	2.88949	10.3261	4.16615
0.76	34.3746	4.13213	13.9499	17.1844	2.87562	10.3273	4.16614
0.77	34.0554	4.11509	13.9443	17.129	2.86192	10.3285	4.16613
0.78	33.7413	4.09827	13.9398	17.0746	2.84838	10.3297	4.16611
0.79	33.4323	4.08165	13.936	17.0211	2.835	10.3308	4.16609
0.8	33.128	4.06521	13.9327	16.9685	2.82176	10.3319	4.16607
0.81	32.8298	4.04895	13.9296	16.9168	2.80867	10.3329	4.16604
0.82	32.5365	4.0329	13.9271	16.8659	2.79571	10.3339	4.16601
0.83	32.2499	4.0173	13.9245	16.8158	2.78289	10.3349	4.16597
0.84	31.968	4.00195	13.922	16.7665	2.7702	10.3359	4.16593
0.85	31.69	3.98675	13.9195	16.718	2.75764	10.3368	4.16588
0.86	31.4158	3.97197	13.9168	16.6702	2.74521	10.3376	4.16583
0.87	31.1453	3.95784	13.9139	16.6232	2.7329	10.3385	4.16578
0.88	30.8795	3.9439	13.9107	16.5769	2.72071	10.3393	4.16572
0.89	30.6224	3.93014	13.9071	16.5312	2.70864	10.3401	4.16565
0.9	30.3757	3.91654	13.9044	16.4862	2.69669	10.3408	4.16558
0.91	30.1341	3.90327	13.9019	16.4419	2.68486	10.3415	4.16551
0.92	29.8964	3.89012	13.8989	16.3983	2.67314	10.3422	4.16543
0.93	29.6622	3.87709	13.8952	16.3552	2.66153	10.3429	4.16534
0.94	29.6091	3.86718	13.9932	16.3038	2.64792	10.342	4.1644
0.95	29.3769	3.85438	13.9862	16.2618	2.63649	10.3425	4.16427
0.96	29.1476	3.84169	13.9786	16.2203	2.62517	10.343	4.16413
0.97	28.9219	3.82911	13.9704	16.1794	2.61396	10.3434	4.16399
0.98	28.7002	3.81663	13.9616	16.1391	2.60285	10.3438	4.16385
0.99	28.4841	3.80436	13.9523	16.0993	2.59185	10.3443	4.1637
1	28.2712	3.79221	13.9434	16.06	2.58095	10.3446	4.16355
1.01	28.0609	3.78016	13.934	16.0213	2.57015	10.345	4.16339
1.02	27.8532	3.76821	13.9243	15.9831	2.55945	10.3453	4.16323
1.03	27.6478	3.7564	13.9139	15.9454	2.54884	10.3456	4.16307
1.04	27.4449	3.74472	13.9032	15.9081	2.53834	10.3459	4.1629
1.05	27.2444	3.73313	13.8928	15.8714	2.52793	10.3462	4.16273
1.06	27.048	3.72163	13.8819	15.8351	2.51762	10.3465	4.16256
1.07	26.8548	3.71027	13.8705	15.7993	2.5074	10.3467	4.16238
1.08	26.6647	3.69926	13.8586	15.7639	2.49728	10.3469	4.1622
1.09	26.4792	3.68849	13.8463	15.7289	2.48724	10.3471	4.16202
1.1	26.2985	3.67781	13.8335	15.6944	2.4773	10.3473	4.16183
1.11	26.1206	3.6672	13.8204	15.6604	2.46744	10.3474	4.16164
1.12	25.9457	3.65687	13.8073	15.6267	2.45768	10.3475	4.16145
1.13	25.7727	3.64662	13.7939	15.5935	2.448	10.3477	4.16126
1.14	25.6024	3.63644	13.7799	15.5606	2.4384	10.3478	4.16106
1.15	25.437	3.62633	13.7656	15.5282	2.4289	10.3478	4.16086
1.16	25.2737	3.61629	13.7508	15.4961	2.41947	10.3479	4.16066
1.17	25.1127	3.60633	13.7356	15.4644	2.41013	10.3479	4.16045
1.18	24.9564	3.59648	13.72	15.4331	2.40087	10.348	4.16025
1.19	24.8018	3.58673	13.704	15.4022	2.3917	10.348	4.16004
1.2	24.6488	3.57706	13.6878	15.3716	2.3826	10.348	4.15982
1.21	24.4973	3.56745	13.6712	15.3413	2.37358	10.348	4.15961
1.22	24.3484	3.5579	13.6543	15.3114	2.36464	10.348	4.15939
1.23	24.2014	3.54842	13.6371	15.2819	2.35578	10.3479	4.15917
1.24	24.0559	3.539	13.6196	15.2527	2.347	10.3479	4.15895
1.25	23.9119	3.52969	13.6019	15.2238	2.33828	10.3478	4.15873
1.26	23.7694	3.52047	13.5839	15.1952	2.32965	10.3477	4.1585
1.27	23.6286	3.51137	13.5658	15.167	2.32108	10.3476	4.15827
1.28	23.4896	3.50235	13.5476	15.1391	2.31259	10.3475	4.15804
1.29	23.3528	3.49339	13.5293	15.1114	2.30418	10.3474	4.15781
1.3	23.2178	3.48448	13.511	15.0841	2.29583	10.3473	4.15758
1.31	23.0838	3.47563	13.4929	15.0571	2.28755	10.3471	4.15734
1.32	22.9509	3.46684	13.475	15.0303	2.27934	10.347	4.15711
1.33	22.819	3.4581	13.4584	15.0039	2.2712	10.3468	4.15687
1.34	23.0493	3.44934	13.9583	14.9778	2.26318	10.3467	4.15665
1.35	22.5682	3.44134	13.4274	14.952	2.2551	10.3464	4.15637
1.36	22.4409	3.43297	13.4123	14.9263	2.24715	10.3462	4.15612
1.37	22.3158	3.42465	13.396	14.901	2.23927	10.346	4.15588
1.38	22.1937	3.41638	13.3785	14.8759	2.23146	10.3457	4.15563
1.39	22.0735	3.40817	13.3603	14.8511	2.2237	10.3455	4.15538
1.4	22.3222	3.39999	13.8633	14.8265	2.21604	10.3453	4.15514
1.41	21.8445	3.39249	13.3269	14.8023	2.20836	10.345	4.15486
1.42	21.726	3.38479	13.3126	14.7782	2.20079	10.3447	4.15461
1.43	21.6103	3.37715	13.2967	14.7544	2.19328	10.3445	4.15435
1.44	21.4967	3.36958	13.2794	14.7308	2.18583	10.3442	4.1541
1.45	21.3846	3.36205	13.2611	14.7074	2.17844	10.3439	4.15384
1.46	21.273	3.35457	13.2481	14.6843	2.1711	10.3436	4.15358
1.47	21.5501	3.34688	13.7542	14.6615	2.16389	10.3433	4.15334
1.48	21.0597	3.33993	13.2187	14.6388	2.15658	10.3429	4.15304
1.49	20.9542	3.33258	13.1975	14.6163	2.14941	10.3426	4.15278
1.5	20.8492	3.32528	13.1775	14.5941	2.1423	10.3423	4.15251
1.51	20.7451	3.31802	13.1586	14.5721	2.13524	10.342	4.15224
1.52	20.6418	3.3108	13.1404	14.5502	2.12824	10.3416	4.15198
1.53	20.8839	3.30361	13.605	14.5286	2.12128	10.3413	4.15171
1.54	20.7202	3.33829	13.2792	14.5007	2.11033	10.3397	4.15094
1.55	20.7308	3.31131	13.2551	14.4732	2.09845	10.338	4.1502
1.56	20.5857	3.30281	13.1835	14.4511	2.09092	10.3375	4.14989
1.57	20.471	3.29447	13.1424	14.4293	2.08349	10.3371	4.14958
1.58	20.3541	3.28625	13.1196	14.4077	2.07614	10.3366	4.14927
1.59	20.2411	3.27815	13.092	14.3864	2.06887	10.3361	4.14895
1.6	20.788	3.24455	13.6564	14.3604	2.05793	10.336	4.1489
1.61	20.2737	3.23781	13.0803	14.3393	2.05101	10.3351	4.14841
1.62	20.1418	3.2308	13.0486	14.3185	2.04419	10.3343	4.14795
1.63	20.0178	3.22383	13.0156	14.2979	2.03743	10.3336	4.14751
1.64	19.8979	3.21705	12.9804	14.2776	2.03072	10.3328	4.14709
1.65	19.7827	3.21038	12.9443	14.2574	2.02405	10.3321	4.14667
1.66	19.6708	3.20379	12.9088	14.2375	2.01742	10.3314	4.14627
1.67	19.5618	3.19723	12.8756	14.2178	2.01084	10.3307	4.14587
1.68	19.856	3.19052	13.3775	14.1984	2.00434	10.33	4.1455
1.69	19.3532	3.18421	12.814	14.1791	1.99778	10.3293	4.14509
1.7	19.2521	3.17776	12.7832	14.16	1.99134	10.3286	4.14472
1.71	19.1565	3.17139	12.7533	14.1411	1.98493	10.3279	4.14435
1.72	19.0638	3.16509	12.7247	14.1223	1.97857	10.3273	4.14399
1.73	18.9728	3.15883	12.698	14.1037	1.97225	10.3267	4.14363
1.74	18.8845	3.15261	12.6742	14.0853	1.96598	10.326	4.14328
1.75	18.7975	3.14642	12.6519	14.0671	1.95975	10.3254	4.14293
1.76	19.1112	3.14019	13.1668	14.049	1.95357	10.3248	4.14258
1.77	18.6279	3.13415	12.61	14.0312	1.94737	10.3241	4.14222
1.78	18.5447	3.12815	12.5901	14.0134	1.94126	10.3235	4.14187
1.79	18.4629	3.12221	12.5704	13.9958	1.9352	10.3229	4.14153
1.8	18.3822	3.11631	12.5508	13.9784	1.92917	10.3222	4.14119
1.81	18.3023	3.11045	12.5313	13.9611	1.92319	10.3216	4.14086
1.82	18.223	3.10462	12.5121	13.9439	1.91724	10.321	4.14052
1.83	18.1444	3.09882	12.493	13.9269	1.91133	10.3204	4.14018
1.84	18.0664	3.09305	12.4741	13.91	1.90547	10.3198	4.13985
1.85	18.3892	3.08728	12.9912	13.8933	1.89965	10.3191	4.13951
1.86	17.9143	3.08165	12.4367	13.8768	1.8938	10.3185	4.13916
1.87	17.8385	3.076	12.4185	13.8603	1.88805	10.3178	4.13883
1.88	17.7639	3.07038	12.4004	13.844	1.88233	10.3172	4.1385
1.89	17.6896	3.06479	12.3826	13.8278	1.87665	10.3166	4.13817
1.9	17.616	3.05923	12.3648	13.8117	1.871	10.316	4.13783
1.91	17.5431	3.05369	12.347	13.7957	1.86539	10.3153	4.1375
1.92	17.4707	3.04818	12.3293	13.7799	1.85981	10.3147	4.13717
1.93	17.3989	3.0427	12.3115	13.7642	1.85427	10.3141	4.13684
1.94	17.3275	3.03723	12.2937	13.7486	1.84876	10.3134	4.13651
1.95	17.6568	3.03174	12.8112	13.7332	1.8433	10.3128	4.13619
1.96	17.1903	3.02637	12.2581	13.7179	1.8378	10.3121	4.13584
1.97	17.1217	3.02099	12.2406	13.7026	1.83239	10.3115	4.13551
1.98	17.1732	3.02072	12.3059	13.6831	1.82648	10.3101	4.13479
1.99	17.0983	3.01586	12.2765	13.6678	1.82107	10.3093	4.13439
2	17.0243	3.01098	12.2478	13.6526	1.81569	10.3085	4.134
2.01	16.9511	3.0061	12.2198	13.6376	1.81035	10.3077	4.1336
2.02	16.8787	3.00122	12.1924	13.6227	1.80503	10.3069	4.13322
2.03	16.8071	2.99645	12.1656	13.6079	1.79975	10.3061	4.13283
2.04	16.7362	2.99168	12.1393	13.5932	1.7945	10.3054	4.13245
2.05	16.666	2.98691	12.1136	13.5786	1.78927	10.3046	4.13207
2.06	16.9956	2.98212	12.6232	13.5641	1.78408	10.3039	4.1317
2.07	16.5303	2.9774	12.0637	13.5498	1.77887	10.303	4.13131
2.08	16.4624	2.97269	12.0396	13.5355	1.77373	10.3023	4.13093
2.09	16.395	2.96799	12.0157	13.5213	1.76863	10.3015	4.13057
2.1	16.328	2.9633	11.9921	13.5073	1.76355	10.3008	4.1302
2.11	16.2617	2.95861	11.9687	13.4933	1.75849	10.3	4.12983
2.12	16.1962	2.95394	11.9455	13.4794	1.75347	10.2993	4.12947
2.13	16.1314	2.94931	11.923	13.4657	1.74847	10.2986	4.1291
2.14	16.067	2.94469	11.901	13.452	1.7435	10.2978	4.12874
2.15	16.0041	2.94009	11.8793	13.4384	1.73856	10.2971	4.12838
2.16	15.9436	2.93556	11.8576	13.4249	1.73364	10.2963	4.12802
2.17	15.8854	2.93103	11.8361	13.4115	1.72875	10.2956	4.12766
2.18	15.8292	2.92652	11.8149	13.3982	1.72388	10.2949	4.12731
2.19	16.1727	2.92195	12.3278	13.385	1.71906	10.2941	4.12696
2.2	15.7211	2.91761	11.7726	13.3719	1.71418	10.2933	4.12658
2.21	15.6671	2.91318	11.7523	13.3588	1.70939	10.2926	4.12623
2.22	15.6133	2.90877	11.7364	13.3459	1.70462	10.2919	4.12587
2.23	15.5596	2.90437	11.7208	13.333	1.69988	10.2911	4.12552
2.24	15.5085	2.89998	11.7053	13.3202	1.69516	10.2904	4.12517
2.25	15.4582	2.8956	11.6899	13.3075	1.69047	10.2897	4.12482
2.26	15.4084	2.89124	11.6747	13.2948	1.6858	10.2889	4.12447
2.27	15.3592	2.88688	11.6636	13.2823	1.68115	10.2882	4.12412
2.28	15.3107	2.88254	11.654	13.2698	1.67652	10.2875	4.12377
2.29	15.263	2.87821	11.6449	13.2574	1.67192	10.2867	4.12342
2.3	15.2162	2.87389	11.6364	13.2451	1.66734	10.286	4.12307
2.31	15.171	2.86959	11.6294	13.2329	1.66279	10.2853	4.12272
2.32	15.1377	2.86533	11.6359	13.2207	1.65825	10.2845	4.12238
2.33	16.1929	2.86858	12.79	13.2248	1.65893	10.2914	4.12544
2.34	15.7374	2.86317	12.24	13.2109	1.65369	10.2898	4.12469
2.35	15.6785	2.85783	12.2226	13.1971	1.64857	10.2882	4.12396
2.36	15.6185	2.85253	12.2038	13.1834	1.64351	10.2866	4.12325
2.37	15.5567	2.84727	12.1828	13.1699	1.63851	10.2851	4.12254
2.38	15.4933	2.84232	12.1579	13.1565	1.63358	10.2835	4.12184
2.39	15.4233	2.83761	12.1262	13.1433	1.62871	10.282	4.12115
2.4	15.3414	2.83316	12.0821	13.1303	1.62391	10.2806	4.12049
2.41	14.8533	2.8219	11.8364	13.1211	1.62083	10.2818	4.1209
2.42	14.7999	2.81789	11.8192	13.1095	1.61639	10.2809	4.12047
2.43	14.747	2.81392	11.802	13.0979	1.61198	10.2799	4.12005
2.44	14.8558	2.78756	11.8768	13.0841	1.6042	10.2786	4.11954
2.45	14.7997	2.78349	11.852	13.0722	1.59949	10.2776	4.11907
2.46	14.7439	2.77945	11.8271	13.0604	1.59482	10.2765	4.1186
2.47	14.6884	2.77545	11.8021	13.0487	1.5902	10.2755	4.11814
2.48	14.6335	2.77148	11.777	13.0371	1.58561	10.2745	4.11769
2.49	14.579	2.76763	11.7517	13.0255	1.58106	10.2735	4.11724
2.5	15.3285	2.77237	12.4413	13.017	1.57756	10.274	4.11753
2.51	14.8546	2.76791	11.8665	13.0047	1.57275	10.2726	4.11689
2.52	14.778	2.76388	11.8229	12.9925	1.56807	10.2713	4.11629
2.53	14.7007	2.75989	11.778	12.9805	1.56345	10.27	4.11571
2.54	14.6255	2.75592	11.7326	12.9687	1.55889	10.2687	4.11515
2.55	14.5507	2.75198	11.687	12.957	1.55438	10.2675	4.11461
2.56	14.4765	2.7481	11.6418	12.9455	1.54993	10.2663	4.11408
2.57	14.4033	2.74428	11.5975	12.9341	1.54553	10.2652	4.11357
2.58	14.3316	2.74048	11.5548	12.9228	1.54118	10.2641	4.11308
2.59	14.2618	2.7367	11.5138	12.9117	1.53688	10.263	4.1126
2.6	14.194	2.73295	11.4751	12.9006	1.53261	10.262	4.11213
2.61	14.1284	2.72922	11.4406	12.8897	1.52839	10.261	4.11168
2.62	14.0648	2.72551	11.4082	12.8789	1.5242	10.26	4.11123
2.63	14.0035	2.72184	11.3777	12.8682	1.52004	10.259	4.11079
2.64	13.9445	2.71823	11.349	12.8576	1.51592	10.2581	4.11036
2.65	13.8872	2.71466	11.322	12.8471	1.51182	10.2571	4.10994
2.66	13.8317	2.71111	11.2967	12.8367	1.50776	10.2562	4.10953
2.67	13.7778	2.70764	11.2726	12.8263	1.50372	10.2553	4.10911
2.68	13.7261	2.7042	11.2497	12.816	1.4997	10.2544	4.10871
2.69	13.6796	2.70077	11.228	12.8058	1.49571	10.2535	4.10831
2.7	13.6344	2.69734	11.2075	12.7956	1.49175	10.2526	4.10791
2.71	13.5901	2.69393	11.1878	12.7856	1.4878	10.2517	4.10751
2.72	13.9509	2.69045	11.7	12.7756	1.4839	10.2508	4.10713
2.73	13.5067	2.68712	11.1508	12.7656	1.47993	10.2499	4.10671
2.74	13.4648	2.68374	11.1334	12.7557	1.47605	10.249	4.10633
2.75	13.4235	2.68036	11.1164	12.7459	1.47219	10.2482	4.10594
2.76	13.3828	2.677	11.0998	12.7361	1.46835	10.2473	4.10556
2.77	13.3427	2.67367	11.0835	12.7264	1.46453	10.2464	4.10518
2.78	13.303	2.67035	11.0676	12.7167	1.46073	10.2456	4.1048
2.79	13.2637	2.66704	11.052	12.7071	1.45695	10.2447	4.10442
2.8	13.2248	2.66375	11.0367	12.6976	1.45319	10.2439	4.10405
2.81	13.1863	2.66049	11.0216	12.6881	1.44944	10.2431	4.10367
2.82	13.1481	2.65723	11.0067	12.6786	1.44571	10.2422	4.1033
2.83	13.1104	2.65398	10.9921	12.6692	1.442	10.2414	4.10293
2.84	13.0729	2.65074	10.9777	12.6599	1.4383	10.2405	4.10256
2.85	13.0357	2.6475	10.9635	12.6506	1.43462	10.2397	4.10219
2.86	12.9989	2.64427	10.9495	12.6413	1.43096	10.2389	4.10182
2.87	12.9626	2.64107	10.9357	12.6321	1.42731	10.238	4.10145
2.88	12.9267	2.63789	10.9223	12.623	1.42368	10.2372	4.10109
2.89	12.8912	2.63472	10.909	12.6139	1.42007	10.2364	4.10072
2.9	12.8559	2.6316	10.8958	12.6048	1.41647	10.2356	4.10036
2.91	12.8209	2.62852	10.8827	12.5958	1.41288	10.2347	4.09999
2.92	12.7861	2.62547	10.8698	12.5868	1.40932	10.2339	4.09963
2.93	12.7515	2.62247	10.8569	12.5779	1.40576	10.2331	4.09927
2.94	12.7172	2.61949	10.8441	12.569	1.40222	10.2323	4.09891
2.95	12.6831	2.61652	10.8314	12.5602	1.3987	10.2315	4.09855
2.96	12.6492	2.61354	10.8188	12.5514	1.39519	10.2306	4.09819
2.97	12.6156	2.61058	10.8062	12.5427	1.3917	10.2298	4.09783
2.98	12.5822	2.60761	10.7937	12.534	1.38822	10.229	4.09747
2.99	12.5491	2.60466	10.7813	12.5253	1.38475	10.2282	4.09711
3	12.5162	2.60174	10.7694	12.5167	1.3813	10.2274	4.09676
3.01	12.8924	2.59882	11.287	12.5081	1.37787	10.2266	4.09641
3.02	12.4524	2.59587	10.7459	12.4996	1.37438	10.2257	4.09603
3.03	12.42	2.593	10.7344	12.4911	1.37097	10.2249	4.09568
3.04	12.3879	2.59014	10.7228	12.4827	1.36757	10.2241	4.09532
3.05	12.356	2.58734	10.7112	12.4742	1.36419	10.2233	4.09497
3.06	12.3246	2.58455	10.6997	12.4659	1.36082	10.2225	4.09462
3.07	12.2933	2.58179	10.6881	12.4575	1.35747	10.2217	4.09427
3.08	12.2621	2.57902	10.6766	12.4493	1.35413	10.2209	4.09392
3.09	12.231	2.57626	10.6651	12.441	1.3508	10.2201	4.09357
3.1	12.2	2.57354	10.6536	12.4328	1.34748	10.2193	4.09323
3.11	12.1692	2.57082	10.6423	12.4246	1.34418	10.2185	4.09288
3.12	12.1391	2.56811	10.631	12.4165	1.34089	10.2177	4.09253
3.13	12.1093	2.5654	10.6197	12.4084	1.33762	10.2169	4.09219
3.14	12.0796	2.56269	10.6085	12.4003	1.33435	10.2161	4.09184
3.15	12.05	2.55999	10.5973	12.3923	1.3311	10.2153	4.0915
3.16	12.0205	2.55729	10.5861	12.3843	1.32787	10.2146	4.09115
3.17	11.991	2.55459	10.5749	12.3764	1.32464	10.2138	4.09081
3.18	11.9619	2.5519	10.5637	12.3685	1.32143	10.213	4.09047
3.19	11.9329	2.54922	10.5526	12.3606	1.31823	10.2122	4.09013
3.2	11.9041	2.54653	10.5414	12.3528	1.31504	10.2114	4.08979
3.21	11.8754	2.54387	10.5303	12.345	1.31186	10.2106	4.08945
3.22	11.8468	2.54121	10.5192	12.3372	1.3087	10.2099	4.08911
3.23	11.8185	2.53856	10.5081	12.3295	1.30555	10.2091	4.08877
3.24	11.7903	2.53591	10.497	12.3218	1.30241	10.2083	4.08843
3.25	11.7621	2.53327	10.486	12.3141	1.29928	10.2075	4.08809
3.26	11.7345	2.53066	10.4749	12.3065	1.29616	10.2067	4.08776
3.27	11.7069	2.52805	10.4639	12.2989	1.29306	10.206	4.08742
3.28	11.6794	2.52545	10.4529	12.2914	1.28997	10.2052	4.08708
3.29	11.652	2.52286	10.4419	12.2839	1.28689	10.2044	4.08675
3.3	11.6247	2.52027	10.4309	12.2764	1.28382	10.2036	4.08642
3.31	11.5975	2.51768	10.42	12.2689	1.28076	10.2029	4.08608
3.32	11.5704	2.51509	10.409	12.2615	1.27772	10.2021	4.08575
3.33	11.5434	2.51251	10.3981	12.2541	1.27468	10.2013	4.08542
3.34	11.5168	2.50994	10.3872	12.2468	1.27166	10.2006	4.08509
3.35	11.4903	2.50736	10.3764	12.2395	1.26865	10.1998	4.08476
3.36	11.4638	2.50479	10.3656	12.2322	1.26565	10.199	4.08443
3.37	11.4375	2.50223	10.3551	12.2249	1.26266	10.1983	4.0841
3.38	11.4113	2.49966	10.3447	12.2177	1.25968	10.1975	4.08377
3.39	11.3852	2.4971	10.3342	12.2105	1.25671	10.1968	4.08345
3.4	11.3591	2.49454	10.3238	12.2033	1.25376	10.196	4.08312
3.41	11.3332	2.49199	10.3134	12.1962	1.25081	10.1953	4.08279
3.42	11.3075	2.48944	10.3031	12.1891	1.24788	10.1945	4.08247
3.43	11.2818	2.48694	10.2928	12.1821	1.24496	10.1937	4.08215
3.44	11.2563	2.48444	10.2826	12.175	1.24205	10.193	4.08182
3.45	11.2308	2.48195	10.2724	12.168	1.23914	10.1922	4.0815
3.46	11.2055	2.47946	10.2622	12.1611	1.23625	10.1915	4.08118
3.47	11.1801	2.47697	10.252	12.1541	1.23337	10.1907	4.08086
3.48	11.1549	2.47449	10.2419	12.1472	1.2305	10.19	4.08054
3.49	11.1297	2.47201	10.2317	12.1403	1.22765	10.1893	4.08022
3.5	11.1046	2.46953	10.2216	12.1335	1.2248	10.1885	4.0799
3.51	11.0795	2.46706	10.2117	12.1267	1.22196	10.1878	4.07958
3.52	11.0545	2.46458	10.2018	12.1199	1.21913	10.187	4.07926
3.53	11.0296	2.46211	10.1917	12.1131	1.21632	10.1863	4.07894
3.54	11.0048	2.45965	10.1855	12.1064	1.21351	10.1855	4.07863
3.55	11.0576	2.45718	10.2288	12.0997	1.21072	10.1848	4.07831
3.56	11.1452	2.45454	10.4367	12.0931	1.20796	10.1841	4.07801
