TOTAL ENERGY AND FORCE IN THE NETWORK AT EVERY TIME STEP
TOTAL TIME STEPS = 3000
timestep	f_total	f_contraction	f_adhesion	e_total	e_contraction	e_adhesion	shape_index
0.82	38.0238	26.0657	19.4574	60.4003	41.2817	14.7405	4.13666
0.83	38.6151	27.0494	20.2771	60.341	41.2654	14.7392	4.13586
0.84	37.9373	26.9235	20.1696	60.3017	41.2618	14.7398	4.13563
0.85	37.2922	26.8924	20.1396	60.2611	41.2561	14.7398	4.13527
0.86	36.6076	26.5439	19.8667	60.2215	41.2504	14.7399	4.13491
0.87	36.3158	26.2129	19.6066	60.1825	41.2448	14.74	4.13456
0.88	35.9896	25.971	19.4176	60.1442	41.2396	14.7401	4.13424
0.89	36.8487	26.0624	19.4196	60.1061	41.2374	14.7414	4.13429
0.9	37.1762	26.6543	19.9396	60.0651	41.2308	14.7413	4.13385
0.91	36.4093	26.4124	19.7329	60.0275	41.2259	14.7416	4.13352
0.92	35.9987	26.2381	19.5924	59.9877	41.2181	14.7411	4.13304
0.93	36.1258	26.2914	19.6409	59.9322	41.2023	14.7395	4.13215
0.94	36.9087	26.2116	19.5358	59.8783	41.1902	14.7392	4.13122
0.95	37.1666	26.2111	19.5083	59.8125	41.172	14.7372	4.12966
0.96	36.9181	26.1384	19.4374	59.7675	41.161	14.7361	4.12881
0.97	36.6847	26.0735	19.3752	59.7235	41.1502	14.7351	4.128
0.98	36.4651	26.0141	19.3204	59.6803	41.1396	14.7342	4.12723
0.99	36.2553	25.9589	19.2705	59.6378	41.1293	14.7332	4.12648
1	36.0546	25.9066	19.2241	59.5959	41.119	14.7323	4.12575
1.01	35.8611	25.8564	19.1809	59.5547	41.1089	14.7314	4.12505
1.02	35.6747	25.8078	19.1401	59.5141	41.0988	14.7305	4.12435
1.03	35.4932	25.7655	19.1008	59.474	41.0889	14.7296	4.12368
1.04	35.314	25.7243	19.0635	59.4344	41.079	14.7288	4.12301
1.05	35.1406	25.6837	19.0277	59.3953	41.0691	14.7279	4.12236
1.06	34.9696	25.6441	18.9935	59.3567	41.0593	14.727	4.12171
1.07	34.8004	25.6058	18.9627	59.3185	41.0496	14.7262	4.12108
1.08	34.6325	25.5683	18.9326	59.2808	41.0398	14.7253	4.12045
1.09	34.466	25.531	18.9031	59.2435	41.0302	14.7244	4.11984
1.1	34.3044	25.4936	18.8744	59.2066	41.0205	14.7235	4.11923
1.11	34.1492	25.4559	18.8481	59.1702	41.0109	14.7227	4.11862
1.12	33.9975	25.4185	18.8218	59.1341	41.0014	14.7218	4.11803
1.13	33.847	25.386	18.7992	59.0984	40.9918	14.7209	4.11744
1.14	33.7004	25.3545	18.7783	59.063	40.9823	14.72	4.11686
1.15	33.5561	25.3253	18.7579	59.0281	40.9728	14.7191	4.11628
1.16	33.4124	25.2995	18.7375	58.9935	40.9634	14.7182	4.11571
1.17	33.2702	25.2734	18.717	58.9592	40.9539	14.7173	4.11514
1.18	33.1288	25.2471	18.6966	58.9253	40.9445	14.7164	4.11458
1.19	32.9881	25.2204	18.6762	58.8917	40.9351	14.7155	4.11403
1.2	32.8481	25.1935	18.6557	58.8585	40.9258	14.7146	4.11347
1.21	32.7087	25.1672	18.6349	58.8256	40.9165	14.7137	4.11293
1.22	32.57	25.141	18.614	58.793	40.9072	14.7128	4.11239
1.23	32.4321	25.1142	18.5948	58.7607	40.8979	14.7119	4.11185
1.24	32.2971	25.0869	18.5755	58.7287	40.8886	14.711	4.11132
1.25	32.1656	25.0594	18.5557	58.6971	40.8794	14.7101	4.11079
1.26	32.0343	25.0322	18.5363	58.6657	40.8702	14.7091	4.11027
1.27	31.9052	25.0062	18.5169	58.6346	40.861	14.7082	4.10975
1.28	31.7792	24.9796	18.4972	58.6038	40.8518	14.7073	4.10923
1.29	31.6539	24.9524	18.4774	58.5733	40.8427	14.7064	4.10872
1.3	31.532	24.9247	18.4574	58.5431	40.8336	14.7054	4.10821
1.31	31.4136	24.8963	18.4371	58.5131	40.8245	14.7045	4.10771
1.32	31.296	24.8674	18.4164	58.4835	40.8155	14.7035	4.10721
1.33	31.1803	24.839	18.3954	58.4541	40.8065	14.7026	4.10672
1.34	31.0657	24.81	18.374	58.4249	40.7975	14.7017	4.10622
1.35	30.9522	24.7811	18.3522	58.396	40.7885	14.7007	4.10573
1.36	30.8405	24.7517	18.3318	58.3674	40.7796	14.6998	4.10525
1.37	30.7294	24.7239	18.3122	58.3391	40.7707	14.6988	4.10477
1.38	30.6183	24.6964	18.2925	58.3109	40.7618	14.6979	4.10429
1.39	30.5073	24.6685	18.2724	58.2831	40.7529	14.6969	4.10382
1.4	30.3978	24.6402	18.252	58.2555	40.7441	14.696	4.10335
1.41	30.2908	24.6124	18.2313	58.2281	40.7354	14.695	4.10288
1.42	30.185	24.5842	18.211	58.201	40.7266	14.6941	4.10241
1.43	30.0792	24.5558	18.1903	58.1741	40.7179	14.6931	4.10195
1.44	29.9735	24.5277	18.1699	58.1474	40.7092	14.6922	4.1015
1.45	29.8678	24.4999	18.1498	58.121	40.7006	14.6912	4.10104
1.46	29.7627	24.4717	18.1306	58.0948	40.6919	14.6903	4.10059
1.47	29.6581	24.4431	18.1111	58.0688	40.6834	14.6893	4.10015
1.48	29.5536	24.4141	18.0914	58.0431	40.6748	14.6884	4.0997
1.49	29.4491	24.3846	18.0713	58.0175	40.6663	14.6874	4.09926
1.5	29.3446	24.3555	18.0509	57.9922	40.6578	14.6865	4.09882
1.51	29.2402	24.3261	18.0303	57.9671	40.6494	14.6855	4.09839
1.52	29.1359	24.2963	18.0095	57.9422	40.641	14.6846	4.09796
1.53	29.0336	24.2662	17.9896	57.9176	40.6326	14.6837	4.09753
1.54	28.9316	24.236	17.9698	57.8931	40.6243	14.6827	4.0971
1.55	28.8299	24.2059	17.9497	57.8689	40.616	14.6818	4.09668
1.56	28.73	24.1773	17.9295	57.8448	40.6077	14.6808	4.09626
1.57	28.6311	24.1486	17.9091	57.821	40.5995	14.6799	4.09584
1.58	28.5337	24.1195	17.8884	57.7973	40.5913	14.6789	4.09543
1.59	28.4382	24.0899	17.8677	57.7739	40.5832	14.678	4.09502
1.6	28.3436	24.0601	17.8469	57.7507	40.5751	14.6771	4.09461
1.61	28.249	24.03	17.8258	57.7276	40.567	14.6761	4.09421
1.62	28.1549	24.0002	17.8044	57.7048	40.559	14.6752	4.09381
1.63	28.0612	23.97	17.7835	57.6821	40.551	14.6743	4.09341
1.64	27.9687	23.9399	17.7627	57.6596	40.5431	14.6734	4.09301
1.65	27.8774	23.91	17.7416	57.6373	40.5351	14.6724	4.09262
1.66	27.786	23.88	17.7202	57.6152	40.5273	14.6715	4.09223
1.67	27.6946	23.8497	17.6988	57.5933	40.5195	14.6706	4.09184
1.68	27.6034	23.8193	17.6785	57.5716	40.5117	14.6697	4.09146
1.69	27.5126	23.7889	17.6584	57.55	40.5039	14.6688	4.09107
1.7	27.4218	23.7583	17.6379	57.5286	40.4962	14.6679	4.09069
1.71	27.3314	23.7275	17.6177	57.5074	40.4886	14.6669	4.09032
1.72	27.242	23.6971	17.5975	57.4864	40.481	14.666	4.08994
1.73	27.1525	23.6668	17.5771	57.4656	40.4734	14.6651	4.08957
1.74	27.063	23.6362	17.5565	57.4449	40.4659	14.6642	4.08921
1.75	26.9734	23.6051	17.536	57.4244	40.4584	14.6634	4.08884
1.76	26.8838	23.5737	17.5152	57.4041	40.4509	14.6625	4.08848
1.77	26.7941	23.5422	17.4942	57.3839	40.4435	14.6616	4.08812
1.78	26.7046	23.5121	17.473	57.3639	40.4362	14.6607	4.08776
1.79	26.6154	23.4816	17.4515	57.3441	40.4289	14.6598	4.08741
1.8	26.5271	23.4506	17.4298	57.3244	40.4216	14.659	4.08706
1.81	26.4399	23.4196	17.4084	57.305	40.4144	14.6581	4.08671
1.82	26.3537	23.389	17.3867	57.2856	40.4073	14.6572	4.08636
1.83	26.2674	23.3584	17.3646	57.2665	40.4002	14.6564	4.08602
1.84	26.1816	23.3273	17.3423	57.2475	40.3931	14.6555	4.08568
1.85	26.097	23.2958	17.3196	57.2286	40.3861	14.6547	4.08535
1.86	26.0125	23.2638	17.2965	57.21	40.3791	14.6538	4.08501
1.87	25.9279	23.233	17.2735	57.1914	40.3722	14.653	4.08468
1.88	25.8439	23.2022	17.2505	57.1731	40.3654	14.6521	4.08435
1.89	27.0798	24.4023	18.1431	57.2274	40.4172	14.6624	4.08724
1.9	26.967	24.38	18.1296	57.1991	40.4021	14.66	4.08646
1.91	26.8821	24.34	18.1026	57.1711	40.3872	14.6577	4.0857
1.92	26.7642	24.2598	18.0445	57.1435	40.3726	14.6554	4.08495
1.93	26.6634	24.1144	17.9353	57.1168	40.3586	14.6532	4.08424
1.94	26.5691	23.9135	17.7819	57.0913	40.3456	14.6512	4.08358
1.95	26.4009	23.7086	17.625	57.0672	40.3336	14.6494	4.08298
1.96	26.2095	23.5392	17.4941	57.0445	40.3228	14.6478	4.08244
1.97	26.0266	23.4074	17.3929	57.023	40.3128	14.6463	4.08195
1.98	25.8609	23.3044	17.314	57.0024	40.3034	14.645	4.08149
1.99	25.7114	23.2215	17.2501	56.9824	40.2945	14.6437	4.08106
2	25.5747	23.1511	17.1961	56.9631	40.286	14.6426	4.08065
2.01	25.4495	23.089	17.1486	56.9441	40.2778	14.6414	4.08026
2.02	25.3328	23.0325	17.1055	56.9255	40.2699	14.6403	4.07987
2.03	25.2277	22.9799	17.0654	56.9073	40.2621	14.6393	4.0795
2.04	25.1275	22.9298	17.0274	56.8893	40.2545	14.6383	4.07914
2.05	25.0316	22.8836	16.9908	56.8716	40.247	14.6373	4.07878
2.06	24.9386	22.8403	16.9554	56.8542	40.2397	14.6363	4.07843
2.07	24.8475	22.7987	16.9206	56.8369	40.2325	14.6353	4.07808
2.08	24.7603	22.7579	16.8863	56.8199	40.2254	14.6344	4.07775
2.09	24.6679	22.7177	16.8524	56.8031	40.2184	14.6334	4.07741
2.1	26.2512	24.0103	17.8026	56.8657	40.2724	14.6443	4.08083
2.11	26.1034	23.9912	17.7909	56.8364	40.2559	14.6415	4.07991
2.12	25.8993	23.9457	17.7607	56.8077	40.2399	14.6388	4.07901
2.13	25.6245	23.8472	17.6887	56.7801	40.2247	14.6363	4.07816
2.14	25.8695	23.7282	17.6152	56.7538	40.2069	14.6334	4.07734
2.15	25.6462	23.5329	17.4658	56.7286	40.1937	14.6312	4.07663
2.16	25.432	23.3629	17.3353	56.7052	40.1818	14.6294	4.07599
2.17	25.2457	23.221	17.2257	56.6832	40.1708	14.6277	4.07541
2.18	25.0792	23.1046	17.1351	56.6623	40.1606	14.6261	4.07489
2.19	24.9224	23.0067	17.0593	56.6423	40.151	14.6247	4.07439
2.2	24.7761	22.9222	16.9942	56.623	40.1419	14.6233	4.07392
2.21	24.6443	22.8477	16.9367	56.6042	40.133	14.622	4.07348
2.22	24.5206	22.7806	16.8849	56.5858	40.1245	14.6207	4.07304
2.23	24.403	22.72	16.8377	56.5678	40.1161	14.6195	4.07263
2.24	24.2908	22.6642	16.7939	56.5502	40.108	14.6183	4.07222
2.25	24.1833	22.612	16.753	56.5328	40.1	14.6171	4.07182
2.26	24.0798	22.5635	16.7148	56.5157	40.0921	14.616	4.07143
2.27	23.9805	22.5176	16.6787	56.4989	40.0844	14.6149	4.07105
2.28	23.8849	22.4735	16.644	56.4822	40.0768	14.6138	4.07067
2.29	23.792	22.4316	16.6105	56.4657	40.0692	14.6127	4.0703
2.3	23.7029	22.3934	16.5853	56.4494	40.0618	14.6116	4.06993
2.31	23.6162	22.3638	16.5603	56.4333	40.0544	14.6105	4.06957
2.32	23.5321	22.334	16.5351	56.4174	40.0471	14.6095	4.06921
2.33	23.45	22.3038	16.5097	56.4016	40.0399	14.6084	4.06886
2.34	23.3744	22.273	16.4843	56.386	40.0327	14.6074	4.06851
2.35	23.2999	22.2417	16.4588	56.3705	40.0257	14.6064	4.06817
2.36	23.2261	22.21	16.4334	56.3551	40.0186	14.6054	4.06782
2.37	23.1536	22.1778	16.4076	56.3399	40.0117	14.6044	4.06749
2.38	23.0836	22.1451	16.3817	56.3249	40.0048	14.6034	4.06715
2.39	23.0138	22.1121	16.356	56.31	39.998	14.6024	4.06682
2.4	22.9442	22.0791	16.3301	56.2952	39.9912	14.6014	4.06649
2.41	22.8747	22.0476	16.3039	56.2805	39.9845	14.6004	4.06617
2.42	22.8054	22.0164	16.2774	56.266	39.9779	14.5995	4.06585
2.43	22.7373	21.9865	16.2508	56.2516	39.9713	14.5985	4.06553
2.44	22.6708	21.9571	16.2239	56.2374	39.9648	14.5976	4.06522
2.45	22.6053	21.9275	16.1969	56.2233	39.9584	14.5967	4.06491
2.46	22.54	21.8976	16.17	56.2093	39.952	14.5958	4.0646
2.47	22.4755	21.8676	16.143	56.1954	39.9457	14.5949	4.0643
2.48	22.4113	21.8374	16.1163	56.1817	39.9394	14.594	4.064
2.49	22.3474	21.8074	16.0894	56.1681	39.9332	14.5931	4.0637
2.5	22.2834	21.7776	16.0646	56.1546	39.9271	14.5922	4.06341
2.51	22.2194	21.7483	16.0414	56.1412	39.921	14.5913	4.06312
2.52	22.1555	21.7198	16.0186	56.128	39.915	14.5905	4.06283
2.53	22.0918	21.6914	15.9963	56.1149	39.909	14.5896	4.06255
2.54	22.0279	21.6628	15.9745	56.1019	39.9031	14.5888	4.06227
2.55	21.964	21.635	15.9528	56.089	39.8973	14.5879	4.06199
2.56	21.9	21.6083	15.9312	56.0762	39.8915	14.5871	4.06171
2.57	21.8358	21.5823	15.9097	56.0636	39.8858	14.5863	4.06144
2.58	21.7718	21.5562	15.8887	56.0511	39.8801	14.5855	4.06117
2.59	21.7088	21.5302	15.8677	56.0386	39.8745	14.5847	4.06091
2.6	21.6468	21.5052	15.8466	56.0263	39.8689	14.5839	4.06065
2.61	21.5886	21.4805	15.8256	56.0141	39.8634	14.5831	4.06039
2.62	21.5325	21.4559	15.8049	56.002	39.858	14.5823	4.06013
2.63	21.4763	21.4314	15.7852	55.9901	39.8526	14.5816	4.05988
2.64	21.4204	21.4068	15.7666	55.9782	39.8472	14.5808	4.05962
2.65	21.3645	21.3821	15.7481	55.9664	39.842	14.5801	4.05938
2.66	21.3083	21.3575	15.7299	55.9548	39.8367	14.5793	4.05913
2.67	21.2521	21.3332	15.7118	55.9432	39.8316	14.5786	4.05889
2.68	21.1966	21.3098	15.6937	55.9318	39.8264	14.5779	4.05865
2.69	21.141	21.2864	15.6756	55.9204	39.8214	14.5771	4.05841
2.7	21.0853	21.263	15.6574	55.9092	39.8163	14.5764	4.05818
2.71	21.0294	21.24	15.6393	55.898	39.8114	14.5757	4.05794
2.72	20.9733	21.2178	15.6229	55.887	39.8064	14.575	4.05771
2.73	20.918	21.1962	15.6078	55.876	39.8016	14.5744	4.05749
2.74	20.8633	21.1745	15.5927	55.8652	39.7968	14.5737	4.05726
2.75	20.8084	21.1528	15.5775	55.8544	39.792	14.573	4.05704
2.76	20.7534	21.1311	15.5624	55.8437	39.7873	14.5723	4.05682
2.77	20.6985	21.1093	15.5474	55.8332	39.7826	14.5717	4.0566
2.78	20.6437	21.0888	15.5323	55.8227	39.778	14.571	4.05639
2.79	20.5887	21.0705	15.5171	55.8123	39.7734	14.5704	4.05618
2.8	20.5336	21.0521	15.5018	55.802	39.7688	14.5698	4.05597
2.81	20.479	21.0337	15.4865	55.7918	39.7643	14.5691	4.05576
2.82	20.4255	21.0152	15.4713	55.7817	39.7599	14.5685	4.05556
2.83	20.3722	20.9966	15.4564	55.7717	39.7555	14.5679	4.05535
2.84	20.3187	20.9779	15.4421	55.7618	39.7511	14.5673	4.05515
2.85	20.6048	21.0146	15.4697	55.7355	39.736	14.565	4.05451
2.86	20.5525	20.9955	15.4555	55.725	39.7311	14.5643	4.05428
2.87	20.5005	20.9768	15.4416	55.7146	39.7262	14.5636	4.05406
2.88	20.4484	20.9584	15.4285	55.7042	39.7214	14.5629	4.05384
2.89	20.3961	20.9402	15.4153	55.6939	39.7166	14.5623	4.05362
2.9	20.3437	20.922	15.402	55.6837	39.7119	14.5616	4.0534
2.91	20.2917	20.9037	15.3886	55.6736	39.7072	14.5609	4.05319
2.92	20.2397	20.8854	15.375	55.6635	39.7025	14.5603	4.05298
2.93	20.1897	20.8671	15.3614	55.6535	39.6978	14.5596	4.05277
2.94	20.1398	20.8487	15.3478	55.6436	39.6932	14.5589	4.05256
2.95	20.0899	20.8301	15.3344	55.6337	39.6887	14.5583	4.05235
2.96	20.0395	20.8114	15.3223	55.624	39.6841	14.5577	4.05215
2.97	19.9888	20.7931	15.311	55.6143	39.6796	14.557	4.05194
2.98	19.938	20.7769	15.2994	55.6046	39.6752	14.5564	4.05174
2.99	19.8876	20.7604	15.2874	55.5951	39.6708	14.5558	4.05154
3	19.8368	20.7441	15.2752	55.5856	39.6664	14.5551	4.05135
3.01	19.7858	20.7283	15.2629	55.5762	39.6621	14.5545	4.05115
3.02	19.7346	20.7121	15.2506	55.5669	39.6578	14.5539	4.05096
3.03	19.6831	20.6957	15.2381	55.5577	39.6535	14.5533	4.05077
3.04	19.6316	20.679	15.2255	55.5485	39.6493	14.5527	4.05058
3.05	19.5823	20.6644	15.213	55.5394	39.6451	14.5522	4.05039
3.06	19.533	20.6504	15.2014	55.5304	39.641	14.5516	4.05021
3.07	19.4836	20.6363	15.1899	55.5214	39.6369	14.551	4.05003
3.08	19.434	20.6224	15.1786	55.5125	39.6328	14.5504	4.04985
3.09	19.3843	20.6085	15.1675	55.5037	39.6288	14.5499	4.04967
3.1	19.3344	20.5945	15.1565	55.495	39.6248	14.5493	4.04949
3.11	19.2844	20.5803	15.1454	55.4864	39.6209	14.5488	4.04932
3.12	19.2343	20.5664	15.1351	55.4778	39.617	14.5482	4.04915
3.13	19.184	20.5531	15.1256	55.4693	39.6131	14.5477	4.04898
3.14	19.1337	20.5397	15.1164	55.4608	39.6093	14.5472	4.04881
3.15	19.0839	20.5261	15.1073	55.4525	39.6055	14.5466	4.04864
3.16	19.3124	20.6282	15.158	55.4282	39.59	14.5441	4.04792
3.17	19.272	20.6145	15.149	55.4194	39.5858	14.5435	4.04773
3.18	19.2308	20.6004	15.1398	55.4106	39.5817	14.5429	4.04755
3.19	19.694	20.583	15.1321	55.3912	39.5705	14.5413	4.04707
3.2	19.6057	20.5418	15.1055	55.3808	39.5653	14.5405	4.04683
3.21	19.5232	20.5035	15.0808	55.3706	39.5604	14.5398	4.04661
3.22	19.4458	20.4683	15.0578	55.3607	39.5555	14.5391	4.04639
3.23	19.373	20.4357	15.0365	55.3509	39.5508	14.5384	4.04618
3.24	19.3044	20.4055	15.0168	55.3413	39.5461	14.5377	4.04597
3.25	19.2398	20.3778	14.9985	55.3318	39.5416	14.537	4.04576
3.26	19.1779	20.3518	14.9813	55.3224	39.537	14.5364	4.04556
3.27	19.132	20.3272	14.9649	55.313	39.5326	14.5357	4.04536
3.28	19.0878	20.3036	14.9496	55.3038	39.5281	14.5351	4.04516
3.29	19.0431	20.281	14.9349	55.2946	39.5237	14.5345	4.04496
3.3	18.9977	20.2589	14.9206	55.2855	39.5193	14.5338	4.04477
3.31	18.9516	20.2379	14.9069	55.2764	39.5149	14.5332	4.04457
3.32	18.9051	20.218	14.8959	55.2674	39.5106	14.5326	4.04438
3.33	18.8583	20.1987	14.885	55.2585	39.5063	14.5319	4.04419
3.34	18.811	20.1801	14.8743	55.2496	39.502	14.5313	4.044
3.35	18.7632	20.1616	14.8635	55.2408	39.4977	14.5307	4.04381
3.36	18.715	20.1432	14.8534	55.232	39.4935	14.5301	4.04362
3.37	18.6671	20.1248	14.8435	55.2233	39.4893	14.5295	4.04343
3.38	18.624	20.1065	14.8336	55.2147	39.4851	14.5289	4.04325
3.39	18.5826	20.0887	14.8236	55.2061	39.4809	14.5283	4.04306
3.4	18.5412	20.0726	14.8135	55.1976	39.4768	14.5277	4.04288
3.41	18.5002	20.0564	14.8033	55.1891	39.4727	14.5271	4.0427
3.42	18.4593	20.0401	14.793	55.1807	39.4686	14.5265	4.04252
3.43	18.418	20.0237	14.7826	55.1724	39.4645	14.5259	4.04234
3.44	18.3761	20.0075	14.7723	55.1641	39.4605	14.5253	4.04217
3.45	18.3338	19.9923	14.762	55.1559	39.4565	14.5248	4.04199
3.46	18.2918	19.9771	14.7515	55.1478	39.4525	14.5242	4.04182
3.47	18.2497	19.9617	14.7409	55.1397	39.4486	14.5236	4.04164
3.48	18.2072	19.9463	14.7307	55.1317	39.4447	14.5231	4.04147
3.49	18.1652	19.9308	14.7216	55.1237	39.4408	14.5225	4.0413
3.5	18.123	19.9155	14.7129	55.1158	39.437	14.5219	4.04114
3.51	18.081	19.9003	14.7052	55.108	39.4332	14.5214	4.04097
3.52	18.039	19.8849	14.6976	55.1002	39.4294	14.5209	4.04081
3.53	17.9985	19.8695	14.69	55.0925	39.4257	14.5203	4.04064
3.54	17.958	19.8542	14.6823	55.0849	39.4219	14.5198	4.04048
3.55	18.3434	19.9658	14.7506	55.0616	39.4101	14.5178	4.03982
3.56	18.306	19.9514	14.7432	55.0533	39.4058	14.5171	4.03963
3.57	18.2682	19.9364	14.7355	55.045	39.4016	14.5165	4.03944
3.58	18.2297	19.921	14.7276	55.0368	39.3974	14.5159	4.03925
3.59	18.1911	19.9052	14.7193	55.0286	39.3933	14.5153	4.03906
