185	188	0	0
188	185	0	0
186	187	0	0
187	186	0	0
187	189	0	0
189	187	0	0
188	190	0	0
190	188	0	0
189	190	0	0
190	189	0	0
108	186	0	0
186	108	0	0
155	184	0	0
184	155	0	0
107	187	0	0
187	107	0	0
178	179	0	0
179	178	0	0
158	189	0	0
189	158	0	0
69	104	0	0
104	69	0	0
104	188	0	0
188	104	0	0
156	190	0	0
190	156	0	0
177	191	0	0
191	177	0	0
191	115	1	0
17	192	0	0
192	17	0	0
191	192	0	0
192	191	0	0
192	38	1	0
193	82	-1	0
193	139	0	-1
131	193	0	0
193	131	0	0
181	139	0	-1
194	195	0	0
195	194	0	0
194	196	0	0
196	194	0	0
195	199	0	0
199	195	0	0
196	197	0	0
197	196	0	0
197	198	0	0
198	197	0	0
198	199	0	0
199	198	0	0
62	194	0	0
194	62	0	0
182	195	0	0
195	182	0	0
68	196	0	0
196	68	0	0
183	199	0	0
199	183	0	0
104	197	0	0
197	104	0	0
185	198	0	0
198	185	0	0
